            0.735086            -2.32253
            0.717925            -2.33969
            0.706484            -2.35113
            0.689322            -2.36257
             0.67216            -2.37973
            0.654999            -2.39118
            0.643558            -2.40262
            0.626396            -2.41406
            0.609235             -2.4255
            0.592073            -2.43694
            0.574912            -2.44838
             0.55775            -2.45982
            0.534868            -2.47126
            0.517707             -2.4827
            0.500545            -2.48842
            0.483383            -2.49986
            0.460501            -2.51131
             0.44334            -2.51703
            0.426178            -2.52847
            0.403296            -2.53419
            0.380414            -2.53991
            0.363253            -2.55135
            0.340371            -2.55707
            0.317489            -2.56279
            0.294607            -2.56851
            0.271724            -2.57423
            0.248842            -2.58567
             0.22596            -2.59139
            0.203078            -2.59711
            0.180196            -2.59711
            0.157314            -2.60283
            0.134432            -2.60855
             0.10583            -2.60855
           0.0829475            -2.61428
           0.0543449            -2.61428
           0.0257423            -2.61428
          0.00286026            -2.60855
         -0.00858077            -2.60855
