#L0=3.27318,delta_z=-2.44113
#                  s                   r                   z                 psi
                1.42         1.069342368        -1.651906416    1.24761377830974
                1.44         1.075539394        -1.632890948     1.2638899836475
                1.46         1.081426599        -1.613777287    1.28011528709012
                1.48         1.087003411        -1.594570766    1.29628915166909
                 1.5         1.092269365        -1.575276698    1.31241104040974
                1.52         1.097224099        -1.555900372    1.32848041580386
                1.54         1.101867357        -1.536447053    1.34449673925318
                1.56         1.106198985         -1.51692198    1.36045947048224
                1.58         1.110218931        -1.497330359    1.37636806691914
                 1.6         1.113927242        -1.477677368    1.39222198304266
                1.62         1.117324067         -1.45796815    1.40802066969393
                1.64         1.120409652        -1.438207814    1.42376357335071
                1.66          1.12318434        -1.418401428    1.43945013536256
                1.68         1.125648568        -1.398554025     1.4550797911444
                 1.7         1.127802871        -1.378670592    1.47065196932644
                1.72         1.129647874        -1.358756076    1.48616609085778
                1.74         1.131184296        -1.338815378    1.50162156806118
                1.76         1.132412943        -1.318853351    1.51701780363592
                1.78         1.133334714          -1.2988748    1.53235418960585
                 1.8         1.133950592        -1.278884479    1.54763010620908
                1.82         1.134261651        -1.258887091    1.56284492072581
                1.84         1.134269045        -1.238887284    1.57799798624034
                1.86         1.133974014         -1.21888965    1.59308864033309
                1.88          1.13337788        -1.198898725    1.60811620369796
                 1.9         1.132482046        -1.178918984    1.62307997868023
                1.92         1.131287994        -1.158954846    1.63797924772958
                1.94         1.129797283        -1.139010662    1.65281327176243
                1.96         1.128011551        -1.119090725    1.66758128842739
                1.98         1.125932509         -1.09919926    1.68228251026705
                   2         1.123561943        -1.079340426    1.69691612276867
                2.02         1.120901712        -1.059518315    1.71148128229584
                2.04         1.117953745        -1.039736948    1.72597711389238
                2.06         1.114720041        -1.020000276    1.74040270894911
                2.08          1.11120267        -1.000312177    1.75475712272319
                 2.1         1.107403766       -0.9806764564    1.76903937169881
                2.12         1.103325531       -0.9610968428    1.78324843077712
                2.14         1.098970232       -0.9415769885    1.79738323028215
                2.16         1.094340199       -0.9221204676    1.81144265276811
                2.18         1.089437825       -0.9027307742    1.82542552961246
                 2.2         1.084265564       -0.8834113211    1.83933063737717
                2.22          1.07882593       -0.8641654379    1.85315669391965
                2.24         1.073121499       -0.8449963701    1.86690235423219
                2.26         1.067154901       -0.8259072768    1.88056620598764
                2.28         1.060928825       -0.8069012293    1.89414676476613
                 2.3         1.054446019       -0.7879812094    1.90764246893561
                2.32         1.047709283       -0.7691501076    1.92105167415625
                2.34         1.040721474       -0.7504107212     1.9343726474754
                2.36         1.033485501       -0.7317657525    1.94760356097704
                2.38         1.026004328       -0.7132178067    1.96074248494521
                 2.4          1.01828097       -0.6947693899    1.97378738049749
                2.42         1.010318497        -0.676422907    1.98673609163926
                2.44         1.002120029        -0.658180659    1.99958633668484
                2.46        0.9936887368        -0.640044841    2.01233569898544
                2.48        0.9850278435       -0.6220175396    2.02498161689752
                 2.5        0.9761406228         -0.60410073    2.03752137291769
                2.52        0.9670303996       -0.5862962732    2.04995208190236
                2.54        0.9577005498        -0.568605913     2.0622706782807
                2.56        0.9481545008       -0.5510312726    2.07447390215947
                2.58        0.9383957316       -0.5335738514    2.08655828420628
                 2.6        0.9284277734        -0.516235021    2.09852012918467
                2.62        0.9182542107       -0.4990160212    2.11035549799954
                2.64        0.9078786817       -0.4819179561    2.12206018809413
                2.66        0.8973048798       -0.4649417889      2.133629712021
                2.68        0.8865365547       -0.4480883376    2.14505927398705
                 2.7        0.8755775144       -0.4313582692     2.1563437441483
                2.72        0.8644316267       -0.4147520939    2.16747763040118
                2.74        0.8531028218       -0.3982701595    2.17845504738556
                2.76        0.8415950948       -0.3819126438    2.18926968237697
                2.78        0.8299125085       -0.3656795479    2.19991475770402
                 2.8        0.8180591973       -0.3495706883    2.21038298927805
                2.82        0.8060393705       -0.3335856878      2.220666540767
                2.84        0.7938573176       -0.3177239668    2.23075697288158
                2.86        0.7815174128       -0.3019847327     2.2406451871684
                2.88        0.7690241212        -0.286366969     2.2503213636206
                 2.9        0.7563820053       -0.2708694232    2.25977489131895
                2.92        0.7435957325       -0.2554905938    2.26899429120412
                2.94        0.7306700841       -0.2402287155    2.27796712995096
                2.96        0.7176099646       -0.2250817439    2.28667992376554
                2.98        0.7044204131       -0.2100473381    2.29511803075171
                   3        0.6911066158       -0.1951228418    2.30326553029286
                3.02        0.6776739207       -0.1803052626    2.31110508766114
                3.04        0.6641278537       -0.1655912494    2.31861780179658
                3.06        0.6504741375       -0.1509770671    2.32578303388546
                3.08        0.6367187132       -0.1364585698    2.33257821400585
                 3.1        0.6228677649         -0.12203117       2.33897862269
                3.12        0.6089277476       -0.1076898058    2.34495714377241
                3.14          0.59490542       -0.0934289044    2.35048398433925
                3.16        0.5808078816      -0.07924234163    2.35552635696393
                3.18         0.566642616      -0.06512339805    2.36004811869743
                 3.2        0.5524175405      -0.05106471022    2.36400936047786
                3.22         0.538141064       -0.0370582173    2.36736593973308
                3.24        0.5238221541       -0.0230951025    2.37006894798266
                3.26        0.5094704148     -0.009165728947    2.37206410422746
         3.273179503        0.5000000025     2.123613243e-16          2.37296298
