           -0.740807           -0.263144
           -0.729366           -0.245982
           -0.717925           -0.234541
           -0.700763            -0.21738
           -0.689322           -0.200218
           -0.677881           -0.188777
           -0.660719           -0.171615
           -0.649278           -0.154454
           -0.637837           -0.143013
           -0.620676           -0.125851
           -0.609235            -0.11441
           -0.592073          -0.0972488
           -0.580632          -0.0858077
            -0.55775          -0.0629257
           -0.546309          -0.0514846
           -0.529148          -0.0343231
           -0.523427          -0.0286026
            0.523427          -0.0228821
            0.529148          -0.0343231
             0.55203          -0.0457641
            0.569191          -0.0629257
            0.586353          -0.0743667
            0.597794          -0.0858077
            0.614955           -0.102969
            0.626396            -0.11441
            0.643558           -0.131572
            0.654999           -0.148733
             0.66644           -0.160174
            0.683602           -0.177336
            0.695043           -0.188777
            0.712204           -0.205939
            0.723645            -0.21738
            0.735086           -0.234541
            0.752248           -0.251703
            0.763689           -0.263144
             0.77513           -0.280305
            0.786571           -0.297467
            0.798012           -0.314628
            0.809453            -0.33179
            0.820894           -0.348951
            0.832335           -0.366113
            0.843776           -0.383274
            0.860937           -0.400436
            0.872379           -0.417598
             0.88382           -0.434759
            0.895261           -0.451921
            0.906702           -0.469082
            0.918143           -0.486244
            0.929584           -0.503405
            0.935304           -0.520567
            0.946745           -0.537728
            0.958186            -0.55489
            0.969627           -0.577772
            0.975348           -0.594934
            0.986789           -0.612095
             0.99823           -0.629257
             1.00395           -0.652139
             1.01539             -0.6693
             1.02683           -0.692182
             1.03255           -0.709344
             1.04399           -0.732226
             1.04971           -0.749387
             1.05543           -0.772269
             1.06688           -0.789431
              1.0726           -0.812313
             1.08404           -0.835195
             1.08976           -0.858077
             1.09548           -0.875239
              1.1012           -0.898121
             1.10692           -0.921003
             1.11264           -0.943885
             1.11836           -0.972488
             1.12408            -0.99537
             1.12408            -1.01825
              1.1298            -1.04113
             1.13552            -1.06974
             1.13552            -1.09262
             1.14124             -1.1155
             1.14124             -1.1441
             1.14124            -1.17271
             1.14696            -1.19559
             1.14696            -1.22419
             1.14696            -1.25279
             1.14696             -1.2814
             1.14124            -1.30428
             1.14124            -1.33288
             1.14124            -1.36148
             1.14124            -1.39009
             1.13552            -1.41297
             1.13552            -1.43585
              1.1298            -1.46445
             1.12408            -1.48733
             1.12408            -1.51594
             1.11836             -1.5331
             1.11264            -1.55598
              1.1012            -1.57886
             1.09548            -1.60174
             1.08976            -1.62463
             1.08404            -1.64751
             1.07832            -1.66467
             1.06688            -1.68755
             1.06116            -1.71043
             1.05543             -1.7276
             1.04399            -1.75048
             1.03827            -1.77336
             1.02683            -1.79052
             1.02111            -1.80768
             1.00967            -1.82484
             0.99823            -1.84773
            0.986789            -1.86489
            0.981068            -1.88205
            0.969627            -1.89921
            0.958186            -1.91637
            0.946745            -1.93353
            0.935304             -1.9507
            0.923863            -1.96786
            0.906702            -1.98502
            0.895261            -2.00218
             0.88382            -2.01934
            0.872379            -2.03078
            0.860937            -2.04794
            0.843776            -2.06511
            0.832335            -2.07655
            0.815173            -2.09371
            0.803732            -2.11087
            0.792291            -2.12231
             0.77513            -2.13947
            0.757968            -2.15091
            0.746527            -2.16235
            0.729366             -2.1738
            0.712204            -2.19096
            0.695043             -2.2024
            0.683602            -2.21384
             0.66644            -2.22528
            0.649278            -2.23672
            0.632117            -2.25388
            0.614955            -2.26532
            0.597794            -2.27676
            0.580632            -2.28821
            0.563471            -2.29965
            0.546309            -2.30537
            0.523427            -2.31681
            0.506266            -2.32253
            0.489104            -2.33397
            0.466222            -2.34541
             0.44906            -2.35113
            0.426178            -2.36257
            0.409017            -2.36829
            0.386135            -2.37401
            0.363253            -2.38545
            0.346091            -2.39118
            0.323209             -2.3969
            0.300327            -2.40262
            0.277445            -2.40834
            0.254563            -2.41406
            0.231681            -2.41978
            0.208799             -2.4255
            0.180196            -2.43122
            0.157314            -2.43122
            0.128712            -2.43122
             0.10583            -2.43694
           0.0772269            -2.43694
           0.0486244            -2.43694
           0.0200218            -2.43694
