#L0=3.27318,delta_z=-2.61308
#                  s                   r                   z                 psi               tau_s            lambda_s          lambda_phi           kappa_phi             tau_phi
                0.49        0.4719566423        -2.504880169        0.4500169335        0.1223983327        0.9968971567        0.9958240845        0.9216541152         0.113666212
                 0.5        0.4809132457        -2.500502807        0.4591654252        0.1222303719        0.9969207395        0.9957974417        0.9215802263        0.1130899469
                0.51        0.4898296397        -2.496043576        0.4683155956         0.122058606        0.9969451957        0.9957698307        0.9215120013        0.1124949398
                0.52        0.4987050752        -2.491502823        0.4774681015        0.1218829639        0.9969705789         0.995741195        0.9214502521        0.1118802303
                0.53        0.5075388032        -2.486880896        0.4866236155        0.1217033729        0.9969969434        0.9957114768        0.9213958043        0.1112448375
                0.54        0.5163300733        -2.482178144        0.4957829887        0.1215197432        0.9970243556        0.9956806047        0.9213496369        0.1105875552
                0.55        0.5250781348        -2.477394912        0.5049471829        0.1213319739        0.9970528894        0.9956484986        0.9213128238        0.1099070367
                0.56        0.5337822364        -2.472531548        0.5141171664        0.1211399639         0.997082619        0.9956150778        0.9212864449         0.109201927
                0.57        0.5424416232        -2.467588394         0.523294091        0.1209435951        0.9971136315        0.9955802481        0.9212717303        0.1084706403
                0.58        0.5510555348        -2.462565786        0.5324793399        0.1207427277        0.9971460302        0.9955438981        0.9212701003        0.1077112986
                0.59        0.5596232107        -2.457464061        0.5416743117         0.120537221        0.9971799193         0.995505915         0.921282988        0.1069220051
                 0.6         0.568143885        -2.452283548        0.5508805562        0.1203269207        0.9972154138        0.9954661749        0.9213119444        0.1061006726
                0.61        0.5766167781        -2.447024564        0.5601000238        0.1201116378        0.9972526562        0.9954245236         0.921358834        0.1052447112
                0.62        0.5850411081         -2.44168742        0.5693347306        0.1198911773        0.9972917938        0.9953808021        0.9214255724        0.1043514486
                0.63        0.5934160888        -2.436272425        0.5785867899        0.1196653365        0.9973329804        0.9953348441        0.9215141476        0.1034180915
                0.64        0.6017409086         -2.43077986        0.5878588924        0.1194338652          0.99737641        0.9952864402        0.9216269768         0.102441129
                0.65        0.6100147467        -2.425209997        0.5971539411         0.119196496         0.997422291        0.9952353652        0.9217666353        0.1014167865
                0.66        0.6182367798        -2.419563105        0.6064748847         0.118952958        0.9974708351        0.9951813903        0.9219357305        0.1003412324
                0.67        0.6264061496        -2.413839419        0.6158253541         0.118702928        0.9975223017        0.9951242357        0.9221373517       0.09920978735
                0.68        0.6345219707        -2.408039146         0.625209505        0.1184460433        0.9975769866        0.9950635821         0.922374959       0.09801711944
                0.69        0.6425833563        -2.402162492         0.634631518        0.1181819389        0.9976351875        0.9949991083        0.9226520298       0.09675786643
                 0.7        0.6505893809        -2.396209628        0.6440962679        0.1179102012        0.9976972486        0.9949304425        0.9229725062       0.09542583218
                0.71        0.6585390589        -2.390180667         0.653609715        0.1176303405        0.9977635875        0.9948571339        0.9233410578       0.09401351646
                0.72        0.6664313992        -2.384075718        0.6631779142        0.1173418603        0.9978346281        0.9947787245        0.9237624175        0.0925133054
                0.73        0.6742653782        -2.377894861        0.6728074357        0.1170442314        0.9979108315        0.9946947169        0.9242416416       0.09091693795
                0.74         0.682039863        -2.371638081         0.682506571        0.1167368164        0.9979927834        0.9946044808        0.9247848681       0.08921398947
                0.75        0.6897536982        -2.365305345        0.6922839711        0.1164189548        0.9980810956        0.9945073583        0.9253984607       0.08739358367
                0.76         0.697405707        -2.358896602        0.7021486577        0.1160899646        0.9981764016        0.9944026671        0.9260890067       0.08544444774
                0.77         0.704994552        -2.352411666        0.7121124807        0.1157489978        0.9982795026        0.9942895397        0.9268648006       0.08335228232
                0.78        0.7125188217        -2.345850291        0.7221885935          0.11539513        0.9983912772        0.9941670229        0.9277349233       0.08110139307
                0.79        0.7199770947        -2.339212224        0.7323902596        0.1150274325        0.9985126144         0.994034153        0.9287085104       0.07867591622
                 0.8         0.727367755        -2.332497074        0.7427329047        0.1146448929        0.9986446172        0.9938897508        0.9297957565       0.07605658996
                0.81         0.734689002        -2.325704315        0.7532340066        0.1142464195        0.9987885919        0.9937324332        0.9310078606       0.07322092723
                0.82        0.7419390258        -2.318833416        0.7639111656        0.1138309153        0.9989458541        0.9935608068        0.9323560859       0.07014628439
                0.83        0.7491158188        -2.311883693         0.774786992        0.1133970083        0.9991178849        0.9933732651         0.933854616       0.06680648704
                0.84        0.7562169889        -2.304854164         0.785893826        0.1129427922        0.9993064872         0.993167787        0.9355233076       0.06316850354
                0.85        0.7632400996        -2.297743812        0.7972651259        0.1124662994        0.9995135006        0.9929423038        0.9373826688       0.05919851444
                0.86        0.7701825633        -2.290551558        0.8089329353        0.1119657737        0.9997409731        0.9926945892        0.9394516074       0.05486049964
                0.87        0.7770411501        -2.283276066        0.8209232891         0.111440357        0.9999918378        0.9924217476         0.941742233        0.0501090923
                0.88        0.7838124593        -2.275915927        0.8332606277        0.1108894294         1.000269263        0.9921207062        0.9442648508       0.04489644443
                0.89        0.7904929899        -2.268469634        0.8459762059         0.110311935         1.000576427        0.9917882857        0.9470340728       0.03917269852
                 0.9        0.7970782373        -2.260934672        0.8591692258        0.1097024708         1.000916627        0.9914202487        0.9501074552       0.03286796119
                0.91        0.8035631208        -2.253307947        0.8729779059        0.1090531371         1.001293227        0.9910117503        0.9535672131       0.02590083409
                0.92        0.8099425181         -2.24558639        0.8875360132        0.1083564187         1.001708453        0.9905579045        0.9574921397       0.01818966576
                0.93        0.8162102262        -2.237767912        0.9028246549        0.1076176538         1.002129255        0.9900527728        0.9618456486       0.00964919582
                0.94        0.8223587784        -2.229851569        0.9186463832        0.1068572151         1.002481317         0.989489186        0.9664562027      0.000189942874
                0.95        0.8283806415        -2.221836484        0.9347937319        0.1060963135         1.002688112        0.9888599115        0.9711447194      -0.01027772563
                0.96        0.8342699766        -2.213722816         0.951096744        0.1053514827         1.002714821         0.988159799        0.9757690202      -0.02181496217
                0.97        0.8400250589        -2.205513232        0.9674765414        0.1046278973         1.002627911        0.9873887543        0.9802765375      -0.03441376359
                0.98        0.8456447758        -2.197210774        0.9838678038        0.1039290411         1.002508925        0.9865474361        0.9846280422       -0.0480558328
                0.99        0.8511279996         -2.18881838         1.000214417        0.1032577612         1.002426838        0.9856364558        0.9887905833      -0.06272406761
                   1        0.8564735193        -2.180338433         1.016510066        0.1026134603         1.002382649        0.9846561704        0.9927651655      -0.07840782855
                1.01        0.8616800959        -2.171773127         1.032765191        0.1019943818         1.002354484        0.9836068513        0.9965642214      -0.09509865115
                1.02        0.8667465076        -2.163124673         1.048989413         0.101398831         1.002321603         0.982488783         1.000199648       -0.1127877727
                1.03        0.8716717624        -2.154395491         1.065181213        0.1008259483         1.002278657        0.9813024239         1.003676101       -0.1314624363
                1.04        0.8764550316         -2.14558815          1.08133115        0.1002754685         1.002231239        0.9800483565          1.00699308       -0.1511070441
                1.05        0.8810954922        -2.136705221         1.097429658       0.09974713641          1.00218512        0.9787271669         1.010150011       -0.1717059206
                1.06        0.8855924301        -2.127749274         1.113469377       0.09924057334         1.002143187         0.977339487         1.013147961       -0.1932425423
                1.07         0.889945289        -2.118722872          1.12944613       0.09875522253          1.00210417        0.9758860149         1.015990367       -0.2156991611
                1.08        0.8941535246        -2.109628581         1.145355987        0.0982905133         1.002066473         0.974367454         1.018680849       -0.2390579331
                1.09        0.8982166615        -2.100468971         1.161194768       0.09784590899         1.002028931        0.9727845415         1.021222925       -0.2633003803
                 1.1        0.9021344345        -2.091246642         1.176957529       0.09742097715         1.001991691        0.9711381179         1.023619798       -0.2884060846
                1.11        0.9059066184        -2.081964196         1.192639181       0.09701530515         1.001955151        0.9694290432         1.025874609        -0.314354258
                1.12        0.9095330159        -2.072624232           1.2082347       0.09662848227         1.001919659        0.9676581896         1.027990564       -0.3411239231
                1.13        0.9130136223        -2.063229333         1.223739522        0.0962601108         1.001885226        0.9658265103         1.029971308       -0.3686927883
                1.14        0.9163485145        -2.053782072         1.239149276       0.09590979859         1.001851719        0.9639349931         1.031820673       -0.3970380057
                1.15        0.9195377777        -2.044285021         1.254459601       0.09557715486         1.001819011        0.9619846292         1.033542498       -0.4261366818
                1.16        0.9225816462        -2.034740722         1.269666265       0.09526181386         1.001787045        0.9599764674         1.035140766       -0.4559651248
                1.17        0.9254804847        -2.025151688         1.284765151       0.09496343181         1.001755833        0.9579116069         1.036619582       -0.4864989428
                1.18        0.9282346636         -2.01552043         1.299752146        0.0946816658         1.001725385        0.9557911491         1.037983058       -0.5177137164
                1.19        0.9308446443        -2.005849428         1.314623277       0.09441618452         1.001695702        0.9536162264         1.039235399       -0.5495847074
                 1.2        0.9333110522        -1.996141102         1.329374812       0.09416667741         1.001666763        0.9513880261         1.040380984        -0.582086607
                1.21        0.9356345294        -1.986397864         1.344003047       0.09393283606         1.001638543        0.9491077414         1.041424207       -0.6151940471
                1.22        0.9378157612        -1.976622108         1.358504344       0.09371435771          1.00161102        0.9467765778         1.042369494       -0.6488815922
                1.23        0.9398555995        -1.966816138         1.372875323       0.09351096149          1.00158418        0.9443957882         1.043221391       -0.6831235451
                1.24        0.9417549369         -1.95698224         1.387112665       0.09332237186         1.001558011        0.9419666374         1.043984473       -0.7178941453
                1.25        0.9435146812        -1.947122688         1.401213079       0.09314831518         1.001532502        0.9394903934         1.044663321       -0.7531676408
                1.26        0.9451358766        -1.937239664         1.415173519        0.0929885352         1.001507638        0.9369683551         1.045262585       -0.7889183583
                1.27        0.9466196393        -1.927335301         1.428991067        0.0928427849         1.001483408        0.9344018374         1.045786948       -0.8251206659
                1.28        0.9479670897        -1.917411725         1.442662814       0.09271081773         1.001459798        0.9317921562         1.046241094       -0.8617489425
                1.29        0.9491794386        -1.907470987         1.456186032       0.09259239903         1.001436795        0.9291406412         1.046629724       -0.8987778363
                 1.3        0.9502579945        -1.897515049         1.469558194       0.09248730693         1.001414389        0.9264486374         1.046957555       -0.9361822877
                1.31         0.951204071         -1.88754587          1.48277678       0.09239532022         1.001392568        0.9237174906         1.047229307       -0.9739372526
                1.32        0.9520190291        -1.877565355         1.495839384       0.09231622422         1.001371321        0.9209485498         1.047449692        -1.012017961
                1.33        0.9527043353        -1.867575291         1.508743843       0.09224981883         1.001350639        0.9181431715         1.047623401        -1.050400256
                1.34        0.9532614704        -1.857577451         1.521488031       0.09219590589         1.001330511        0.9153027131         1.047755126        -1.089060063
                1.35        0.9536919338         -1.84757358         1.534069869       0.09215429007         1.001310927        0.9124285315         1.047849546        -1.127973477
                1.36        0.9539973163        -1.837565293          1.54648753       0.09212478981         1.001291879        0.9095219801         1.047911285        -1.167117441
                1.37        0.9541792373        -1.827554168         1.558739265       0.09210722785         1.001273356        0.9065844111          1.04794495        -1.206469157
                1.38        0.9542393212        -1.817541772          1.57082334        0.0921014278          1.00125535        0.9036171758         1.047955141        -1.246005898
                1.39        0.9541792553        -1.807529556         1.582738228       0.09210722408         1.001237853        0.9006216143         1.047946384        -1.285705798
                 1.4        0.9540007684          -1.7975189         1.594482539       0.09212445821         1.001220857        0.8975990588         1.047923155        -1.325547554
                1.41        0.9537055906        -1.787511179         1.606054886       0.09215297198         1.001204354        0.8945508415         1.047889929         -1.36550989
                1.42        0.9532954861        -1.777507687         1.617454022       0.09219261419         1.001188335        0.8914782809         1.047851112        -1.405572207
                1.43        0.9527722647         -1.76750961         1.628678886       0.09224324303         1.001172794         0.888382678         1.047811018         -1.44571481
                1.44        0.9521377391        -1.757518126         1.639728427       0.09230471731         1.001157724        0.8852653326         1.047773954        -1.485918066
                1.45        0.9513937359        -1.747534368         1.650601673       0.09237689951         1.001143118        0.8821275345         1.047744184        -1.526162749
                1.46        0.9505421199        -1.737559344         1.661297854       0.09245966232         1.001128969        0.8789705454         1.047725839        -1.566430777
                1.47        0.9495847627        -1.727594036         1.671816239        0.0925528802          1.00111527        0.8757956225         1.047723032        -1.606704263
                1.48        0.9485235394         -1.71763941         1.682156127       0.09265642911         1.001102017        0.8726040175         1.047739851        -1.646965505
                1.49        0.9473603487         -1.70769631         1.692317005       0.09277019417         1.001089201        0.8693969496         1.047780244        -1.687197946
                 1.5        0.9460970985        -1.697765534         1.702298433       0.09289406413         1.001076819        0.8661756253         1.047848106        -1.727385476
                1.51         0.944735697        -1.687847871         1.712099983       0.09302792813         1.001064865         0.862941249         1.047947323        -1.767512045
                1.52        0.9432780612        -1.677944021         1.721721363        0.0931716822         1.001053332        0.8596949959         1.048081659        -1.807562526
                1.53        0.9417261152        -1.668054606         1.731162401        0.0933252279         1.001042217        0.8564380168          1.04825478        -1.847522547
                1.54        0.9400817832        -1.658180243         1.740422924       0.09348846702         1.001031513        0.8531714615         1.048470347        -1.887377763
                1.55        0.9383469892        -1.648321494         1.749502848       0.09366130554         1.001021217        0.8498964587         1.048731939        -1.927114435
                1.56        0.9365236567        -1.638478821          1.75840223       0.09384365637         1.001011324         0.846614102         1.049042992        -1.966719816
                1.57        0.9346137091        -1.628652678         1.767121139       0.09403543304         1.001001829        0.8433254818         1.049406931        -2.006181251
                1.58        0.9326190671        -1.618843491         1.775659687       0.09423655111         1.000992728         0.840031677         1.049827137        -2.045486388
                1.59        0.9305416409        -1.609051584         1.784018126       0.09444693325         1.000984017        0.8367337252         1.050306829        -2.084623945
                 1.6        0.9283833388        -1.599277258         1.792196743       0.09466650372         1.000975693        0.8334326554         1.050849192        -2.123582877
                1.61        0.9261460667        -1.589520804         1.800195839       0.09489518748         1.000967751        0.8301294915         1.051457392        -2.162352253
                1.62        0.9238317137        -1.579782425         1.808015832       0.09513291552         1.000960188        0.8268252194         1.052134447         -2.20092207
                1.63        0.9214421605        -1.570062285         1.815657199       0.09537962171            1.000953        0.8235208063         1.052883305        -2.239282778
                1.64        0.9189792871        -1.560360542         1.823120421       0.09563524014         1.000946185        0.8202172178         1.053706905        -2.277424857
                1.65        0.9164449555        -1.550677297          1.83040606       0.09589970901         1.000939739        0.8169153909         1.054608079        -2.315339447
                1.66        0.9138410102         -1.54101259         1.837514756       0.09617297067         1.000933659        0.8136162332         1.055589542        -2.353018344
                1.67        0.9111692946        -1.531366457         1.844447156       0.09645496769         1.000927942        0.8103206514         1.056654007        -2.390453376
                1.68        0.9084316387        -1.521738901         1.851203948        0.0967456449         1.000922586        0.8070295343         1.057804117        -2.427636744
                1.69        0.9056298448        -1.512129858         1.857785913       0.09704495189         1.000917588        0.8037437348         1.059042375        -2.464561417
                 1.7         0.902765712        -1.502539254         1.864193841       0.09735283883         1.000912945        0.8004641015         1.060371265         -2.50122046
                1.71        0.8998410317        -1.492967001          1.87042854       0.09766925686         1.000908656        0.7971914748         1.061793242        -2.537607098
                1.72         0.896857562        -1.483412946         1.876490904       0.09799416155         1.000904718        0.7939266589         1.063310613         -2.57371529
                1.73        0.8938170517        -1.473876919         1.882381847       0.09832750972         1.000901129        0.7906704475         1.064925643        -2.609539201
                1.74        0.8907212465        -1.464358744          1.88810229        0.0986692585         1.000897887        0.7874236318         1.066640589        -2.645073048
                1.75        0.8875718604        -1.454858198         1.893653217       0.09901936831         1.000894991        0.7841869733         1.068457581        -2.680311614
                1.76        0.8843705883        -1.445375026         1.899035647       0.09937780161         1.000892438        0.7809612156         1.070378676        -2.715250025
                1.77        0.8811191241        -1.435908975         1.904250604       0.09974452092         1.000890227        0.7777471014         1.072405927         -2.74988342
                1.78        0.8778191375        -1.426459758         1.909299146        0.1001194908         1.000888358        0.7745453539         1.074541301        -2.784207296
                1.79        0.8744722683        -1.417027054         1.914182379        0.1005026782         1.000886827        0.7713566721         1.076786656        -2.818217586
                 1.8        0.8710801546        -1.407610538         1.918901413        0.1008940502         1.000885635        0.7681817535         1.079143846        -2.851910254
                1.81        0.8676444198        -1.398209869         1.923457375         0.101293575          1.00088478        0.7650212856         1.081614674        -2.885281437
                1.82        0.8641666502        -1.388824672         1.927851437        0.1017012229         1.000884261        0.7618759292         1.084200817         -2.91832773
                1.83        0.8606484259        -1.379454562          1.93208478        0.1021169646         1.000884077        0.7587463414         1.086903932        -2.951045797
                1.84        0.8570913209        -1.370099151         1.936158592        0.1025407713         1.000884228         0.755633175         1.089725655        -2.983432371
                1.85        0.8534968708         -1.36075802         1.940074098        0.1029726156         1.000884713        0.7525370602         1.092667497        -3.015484565
                1.86        0.8498665982        -1.351430739         1.943832535         0.103412471         1.000885532        0.7494586186         1.095730925        -3.047199626
                1.87        0.8462020232        -1.342116874         1.947435144        0.1038603107         1.000886683         0.746398471         1.098917398        -3.078574822
                1.88         0.842504635        -1.332815976         1.950883188         0.104316109         1.000888167        0.7433572221         1.102228277        -3.109607673
                1.89        0.8387758991        -1.323527576          1.95417795        0.1047798406         1.000889983        0.7403354645         1.105664843        -3.140295895
                 1.9        0.8350172804        -1.314251207         1.957320712        0.1052514804         1.000892132        0.7373337906         1.109228376        -3.170637208
                1.91        0.8312302226        -1.304986391         1.960312769        0.1057310033         1.000894613        0.7343527838         1.112920088        -3.200629468
                1.92        0.8274161375        -1.295732636         1.963155435        0.1062183842         1.000897427        0.7313930141         1.116741083         -3.23027074
                1.93        0.8235764344        -1.286489447         1.965850025        0.1067135984         1.000900573        0.7284550504         1.120692459        -3.259559107
                1.94        0.8197125113        -1.277256325         1.968397859        0.1072166206         1.000904053        0.7255394581         1.124775276        -3.288492705
                1.95        0.8158257304         -1.26803276          1.97080027        0.1077274253         1.000907866        0.7226467907         1.128990469        -3.317069845
                1.96        0.8119174468         -1.25881824         1.973058597        0.1082459864         1.000912013        0.7197775997         1.133338953        -3.345288876
                1.97         0.807989011        -1.249612249         1.975174178        0.1087722779         1.000916495        0.7169324354         1.137821623        -3.373148159
                1.98        0.8040417406        -1.240414268         1.977148359        0.1093062725         1.000921313         0.714111841         1.142439258        -3.400646167
                1.99        0.8000769388        -1.231223772         1.978982491        0.1098479418         1.000926467        0.7113163562         1.147192583        -3.427781421
                   2        0.7960959072        -1.222040238         1.980677924        0.1103972578         1.000931959        0.7085465209         1.152082319        -3.454552445
                2.01        0.7920999229        -1.212863141          1.98223601        0.1109541904         1.000937789        0.7058028718         1.157109089        -3.480957806
                2.02        0.7880902399        -1.203691952         1.983658105        0.1115187079         1.000943959        0.7030859437         1.162273431        -3.506996115
                2.03        0.7840681116        -1.194526145         1.984945562        0.1120907784          1.00095047        0.7003962707         1.167575874         -3.53266598
                2.04        0.7800347757        -1.185365194         1.986099736        0.1126703686         1.000957324        0.6977343877         1.173016887        -3.557966015
                2.05        0.7759914419        -1.176208572         1.987121979        0.1132574417         1.000964522        0.6951008295         1.178596814         -3.58289484
                2.06        0.7719393161        -1.167055757         1.988013642        0.1138519609         1.000972066        0.6924961312         1.184315986        -3.607451073
                2.07        0.7678795974        -1.157906223         1.988776076        0.1144538882         1.000979957        0.6899208291           1.1901747        -3.631633323
                2.08        0.7638134552        -1.148759454         1.989410623        0.1150631809         1.000988198        0.6873754639         1.196173111        -3.655440154
                2.09         0.759742051        -1.139614933         1.989918627        0.1156797953          1.00099679        0.6848605775         1.202311338        -3.678870118
                 2.1         0.755666544        -1.130472144         1.990301428        0.1163036872         1.001005736        0.6823767128         1.208589484        -3.701921761
                2.11        0.7515880682        -1.121330579         1.990560358        0.1169348073         1.001015039        0.6799244202          1.21500752        -3.724593542
                2.12        0.7475077434        -1.112189735         1.990696744        0.1175731034         1.001024699        0.6775042549         1.221565337        -3.746883875
                2.13        0.7434266889         -1.10304911          1.99071191         0.118218523          1.00103472        0.6751167723         1.228262824        -3.768791171
                2.14        0.7393460062        -1.093908206         1.990607174        0.1188710093         1.001045105        0.6727625364          1.23509976        -3.790313747
                2.15         0.735266777        -1.084766539          1.99038384           0.1195305         1.001055857        0.6704421213         1.242075801        -3.811449812
                2.16        0.7311900817        -1.075623621         1.990043214        0.1201969325         1.001066977        0.6681561018         1.249190593         -3.83219757
                2.17        0.7271169907        -1.066478973         1.989586594        0.1208702411          1.00107847        0.6659050596         1.256443715        -3.852555148
                2.18        0.7230485512        -1.057332127          1.98901526        0.1215503519         1.001090338        0.6636895929         1.263834575        -3.872520497
                2.19        0.7189858069        -1.048182619         1.988330491        0.1222371903         1.001102585        0.6615103027         1.271362557        -3.892091538
                 2.2        0.7149297971        -1.039029986          1.98753356        0.1229306795         1.001115214        0.6593677939          1.27902701        -3.911266154
                2.21        0.7108815386        -1.029873782         1.986625724        0.1236307336         1.001128228        0.6572626931         1.286827094         -3.93004199
                2.22        0.7068420406        -1.020713567         1.985608227        0.1243372635         1.001141633        0.6551956342         1.294761906        -3.948416621
                2.23        0.7028123112        -1.011548901         1.984482316        0.1250501792         1.001155431        0.6531672528         1.302830531        -3.966387599
                2.24        0.6987933404        -1.002379358         1.983249217        0.1257693817         1.001169626        0.6511782069         1.311031878         -3.98395224
                2.25        0.6947861056       -0.9932045255         1.981910142        0.1264947654         1.001184223        0.6492291704         1.319364736        -4.001107694
                2.26         0.690791584       -0.9840239886           1.9804663        0.1272262245         1.001199225        0.6473208175         1.327827887        -4.017851104
                2.27        0.6868107407       -0.9748373453         1.978918889        0.1279636458         1.001214639        0.6454538418         1.336419979        -4.034179413
                2.28        0.6828445247       -0.9656442093         1.977269081        0.1287069057         1.001230467        0.6436289632         1.345139474        -4.050089286
                2.29        0.6788938833       -0.9564441955         1.975518048        0.1294558797         1.001246716        0.6418469035         1.353984815        -4.065577364
                 2.3         0.674959758       -0.9472369257         1.973666951        0.1302104387         1.001263389        0.6401083972         1.362954367        -4.080640161
                2.31         0.671043072       -0.9380220419         1.971716923        0.1309704398         1.001280493        0.6384142155          1.37204625          -4.0952738
                2.32         0.667144745       -0.9287991901         1.969669092        0.1317357374         1.001298033        0.6367651363         1.381258539        -4.109474336
                2.33        0.6632656944       -0.9195680191          1.96752458        0.1325061836         1.001316013         0.635161944          1.39058927        -4.123237755
                2.34        0.6594068213       -0.9103281986          1.96528448        0.1332816158         1.001334441        0.6336054644         1.400036223        -4.136559609
